[root@scuxl0497 ~]# saft-ctl -x tr0 snoop 0 0 0 
tDeadline: 0x16ce75ba6b3fcd00 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 20480 ns)
tDeadline: 0x16ce75ba6d3c6d55 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 81915 ns)
tDeadline: 0x16ce75ba6f390daa EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 20478 ns)
tDeadline: 0x16ce75ba7135adff EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 86009 ns)
tDeadline: 0x16ce75ba73324e54 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 28668 ns)
tDeadline: 0x16ce75ba752eeea9 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 90111 ns)
tDeadline: 0x16ce75ba772b8efe EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 32762 ns)
tDeadline: 0x16ce75ba79282f53 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 94205 ns)
tDeadline: 0x16ce75ba7b24cfa8 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 36864 ns)
tDeadline: 0x16ce75ba7d216ffd EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 81915 ns)
tDeadline: 0x16ce75ba7f1e1052 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 49150 ns)
tDeadline: 0x16ce75ba811ab0a7 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 86009 ns)
tDeadline: 0x16ce75ba831750fc EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 65532 ns)
tDeadline: 0x16ce75ba8513f151 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 94207 ns)
tDeadline: 0x16ce75ba871091a6 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 36858 ns)
tDeadline: 0x16ce75ba890d31fb EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 90109 ns)
tDeadline: 0x16ce75ba8b09d250 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 36864 ns)
tDeadline: 0x16ce75ba8d0672a5 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 77819 ns)
tDeadline: 0x16ce75ba8f0312fa EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 106494 ns)
tDeadline: 0x16ce75ba90ffb34f EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 73721 ns)
tDeadline: 0x16ce75ba92fc53a4 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 106492 ns)
tDeadline: 0x16ce75ba94f8f3f9 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 40959 ns)
tDeadline: 0x16ce75ba96f5944e EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 106490 ns)
tDeadline: 0x16ce75ba98f234a3 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 36861 ns)
tDeadline: 0x16ce75ba9aeed4f8 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 86016 ns)
tDeadline: 0x16ce75ba9ceb754d EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 32763 ns)
tDeadline: 0x16ce75ba9ee815a2 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 90110 ns)
tDeadline: 0x16ce75baa0e4b5f7 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 45049 ns)
tDeadline: 0x16ce75baa2e1564c EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 94204 ns)
tDeadline: 0x16ce75baa4ddf6a1 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53247 ns)
tDeadline: 0x16ce75baa6da96f6 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 94202 ns)
tDeadline: 0x16ce75baa8d7374b EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 32765 ns)
tDeadline: 0x16ce75baaad3d7a0 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 98304 ns)
tDeadline: 0x16ce75baacd077f5 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 36859 ns)
tDeadline: 0x16ce75baaecd184a EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 98302 ns)
tDeadline: 0x16ce75bab0c9b89f EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 36857 ns)
tDeadline: 0x16ce75bab2c658f4 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 94204 ns)
tDeadline: 0x16ce75bab4c2f949 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 45055 ns)
tDeadline: 0x16ce75bab6bf999e EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 98298 ns)
tDeadline: 0x16ce75bab8bc39f3 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 49149 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978229465088 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978232934400 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978236375040 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978241118208 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978244583424 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978248024064 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978251481088 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978254929920 ns)
tDeadline: 0x16ce75babab8da48 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 404728 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978258366464 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978261749760 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978264813568 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978267906048 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978270990336 ns)
tDeadline: 0x16cd9348f6482e98 EvtID: 0x1fcafca000000000 Param: 0x03010000ff000000!late (by 248978274037760 ns)
tDeadline: 0x16ce75babcb57a9d EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 45051 ns)
tDeadline: 0x16ce75babeb21af2 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 94206 ns)
tDeadline: 0x16ce75bac0aebb47 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 45049 ns)
tDeadline: 0x16ce75bac2ab5b9c EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 98300 ns)
tDeadline: 0x16ce75bac4a7fbf1 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 49151 ns)
tDeadline: 0x16ce75bac6a49c46 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102394 ns)
tDeadline: 0x16ce75bac8a13c9b EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53245 ns)
tDeadline: 0x16ce75baca9ddcf0 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 98304 ns)
tDeadline: 0x16ce75bacc9a7d45 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53243 ns)
tDeadline: 0x16ce75bace971d9a EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 98302 ns)
tDeadline: 0x16ce75bad093bdef EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53241 ns)
tDeadline: 0x16ce75bad2905e44 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102396 ns)
tDeadline: 0x16ce75bad48cfe99 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 61439 ns)
tDeadline: 0x16ce75bad6899eee EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102394 ns)
tDeadline: 0x16ce75bad8863f43 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53245 ns)
tDeadline: 0x16ce75bada82df98 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102400 ns)
tDeadline: 0x16ce75badc7f7fed EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 49147 ns)
tDeadline: 0x16ce75bade7c2042 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 98302 ns)
tDeadline: 0x16ce75bae078c097 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53241 ns)
tDeadline: 0x16ce75bae27560ec EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 98300 ns)
tDeadline: 0x16ce75bae4720141 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 61439 ns)
tDeadline: 0x16ce75bae66ea196 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102394 ns)
tDeadline: 0x16ce75bae86b41eb EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 57341 ns)
tDeadline: 0x16ce75baea67e240 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 106496 ns)
tDeadline: 0x16ce75baec648295 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53243 ns)
tDeadline: 0x16ce75baee6122ea EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102398 ns)
tDeadline: 0x16ce75baf05dc33f EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 57337 ns)
tDeadline: 0x16ce75baf25a6394 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 106492 ns)
tDeadline: 0x16ce75baf45703e9 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 61439 ns)
tDeadline: 0x16ce75baf653a43e EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 110586 ns)
tDeadline: 0x16ce75baf8504493 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 57341 ns)
tDeadline: 0x16ce75bafa4ce4e8 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 106496 ns)
tDeadline: 0x16ce75bafc49853d EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53243 ns)
tDeadline: 0x16ce75bafe462592 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 106494 ns)
tDeadline: 0x16ce75bb0042c5e7 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 49145 ns)
tDeadline: 0x16ce75bb023f663c EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 106492 ns)
tDeadline: 0x16ce75bb043c0691 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53247 ns)
tDeadline: 0x16ce75bb0638a6e6 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 102394 ns)
tDeadline: 0x16ce75bb0835473b EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53245 ns)
tDeadline: 0x16ce75bb0a31e790 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 110592 ns)
tDeadline: 0x16ce75bb0c2e87e5 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 57339 ns)
tDeadline: 0x16ce75bb0e2b283a EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 110590 ns)
tDeadline: 0x16ce75bb1027c88f EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 57337 ns)
tDeadline: 0x16ce75bb122468e4 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 110588 ns)
tDeadline: 0x16ce75bb14210939 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53247 ns)
tDeadline: 0x16ce75bb161da98e EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 114682 ns)
tDeadline: 0x16ce75bb181a49e3 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 49149 ns)
tDeadline: 0x16ce75bb1a16ea38 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 114688 ns)
tDeadline: 0x16ce75bb1c138a8d EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53243 ns)
tDeadline: 0x16ce75bb1e102ae2 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 114686 ns)
tDeadline: 0x16ce75bb200ccb37 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 49145 ns)
tDeadline: 0x16ce75bb22096b8c EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 114684 ns)
tDeadline: 0x16ce75bb24060be1 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53247 ns)
tDeadline: 0x16ce75bb2602ac36 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 114682 ns)
tDeadline: 0x16ce75bb27ff4c8b EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 53245 ns)
tDeadline: 0x16ce75bb29fbece0 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 110592 ns)
tDeadline: 0x16ce75bb2bf88d35 EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 57339 ns)
tDeadline: 0x16ce75bb2df52d8a EvtID: 0x1fcbfcb000000000 Param: 0x03010000ff000000!late (by 110590 ns)
